valuea,valueb,valuec
81,73,1.109589
89,9,9.888889
79,1,79.000000
34,85,0.400000
33,62,0.532258
35,88,0.397727
59,16,3.687500
98,22,4.454545
93,93,1.000000
43,32,1.343750
3,63,0.047619
91,30,3.033333
65,66,0.984848
55,100,0.550000
80,33,2.424242
92,10,9.200000
59,83,0.710843
10,68,0.147059
51,57,0.894737
53,8,6.625000
16,9,1.777778
10,31,0.322581
54,21,2.571429
79,27,2.925926
8,6,1.333333
88,47,1.872340
36,15,2.400000
66,62,1.064516
52,4,13.000000
39,78,0.500000
67,4,16.750000
54,43,1.255814
19,98,0.193878
65,71,0.915493
83,12,6.916667
78,32,2.437500
58,32,1.812500
64,41,1.560976
12,75,0.160000
32,19,1.684211
30,79,0.379747
26,96,0.270833
91,2,45.500000
2,97,0.020619
41,19,2.157895
48,89,0.539326
68,39,1.743590
43,61,0.704918
12,50,0.240000
31,32,0.968750
83,67,1.238806
53,60,0.883333
51,90,0.566667
89,29,3.068966
43,80,0.537500
98,36,2.722222
11,33,0.333333
34,38,0.894737
4,54,0.074074
23,54,0.425926
13,94,0.138298
5,4,1.250000
28,48,0.583333
17,65,0.261538
57,57,1.000000
13,83,0.156627
16,13,1.230769
70,72,0.972222
12,18,0.666667
15,75,0.200000
70,74,0.945946
93,90,1.033333
99,31,3.193548
28,22,1.272727
7,51,0.137255
55,29,1.896552
62,16,3.875000
31,65,0.476923
47,71,0.661972
46,52,0.884615
23,26,0.884615
33,82,0.402439
33,89,0.370787
37,19,1.947368
68,25,2.720000
1,72,0.013889
4,72,0.055556
89,37,2.405405
44,70,0.628571
98,83,1.180723
27,75,0.360000
16,27,0.592593
58,56,1.035714
84,70,1.200000
93,25,3.720000
12,87,0.137931
87,34,2.558824
27,16,1.687500
69,67,1.029851
97,5,19.400000
23,66,0.348485
37,66,0.560606
7,33,0.212121
55,61,0.901639
5,56,0.089286
74,63,1.174603
89,36,2.472222
86,16,5.375000
24,58,0.413793
41,79,0.518987
23,16,1.437500
16,11,1.454545
91,27,3.370370
93,39,2.384615
56,11,5.090909
68,22,3.090909
39,60,0.650000
13,50,0.260000
79,29,2.724138
32,8,4.000000
84,40,2.100000
73,77,0.948052
61,87,0.701149
17,50,0.340000
47,88,0.534091
65,10,6.500000
54,69,0.782609
23,19,1.210526
75,90,0.833333
46,96,0.479167
10,69,0.144928
35,74,0.472973
100,86,1.162791
9,60,0.150000
30,51,0.588235
74,33,2.242424
60,44,1.363636
71,10,7.100000
88,2,44.000000
26,5,5.200000
2,96,0.020833
26,44,0.590909
48,26,1.846154
12,80,0.150000
11,48,0.229167
22,90,0.244444
36,44,0.818182
52,47,1.106383
7,17,0.411765
46,14,3.285714
89,2,44.500000
7,97,0.072165
44,32,1.375000
52,65,0.800000
82,52,1.576923
21,95,0.221053
18,33,0.545455
100,16,6.250000
51,52,0.980769
70,31,2.258065
9,24,0.375000
89,33,2.696970
99,95,1.042105
8,69,0.115942
31,37,0.837838
52,59,0.881356
88,41,2.146341
73,79,0.924051
40,85,0.470588
94,27,3.481481
90,33,2.727273
14,98,0.142857
53,79,0.670886
14,28,0.500000
39,16,2.437500
81,11,7.363636
32,35,0.914286
6,36,0.166667
17,5,3.400000
100,22,4.545455
9,96,0.093750
100,67,1.492537
75,9,8.333333
82,33,2.484848
33,21,1.571429
22,93,0.236559
22,9,2.444444
69,55,1.254545
8,34,0.235294
83,37,2.243243
16,83,0.192771
64,67,0.955224
74,52,1.423077
99,83,1.192771
22,95,0.231579
66,40,1.650000
9,43,0.209302
55,26,2.115385
19,99,0.191919
49,67,0.731343
67,7,9.571429
97,12,8.083333
60,89,0.674157
32,86,0.372093
53,14,3.785714
91,69,1.318841
29,77,0.376623
14,100,0.140000
50,80,0.625000
70,54,1.296296
44,4,11.000000
27,58,0.465517
14,99,0.141414
93,91,1.021978
40,16,2.500000
41,60,0.683333
59,26,2.269231
84,84,1.000000
21,30,0.700000
100,78,1.282051
97,12,8.083333
51,8,6.375000
27,50,0.540000
78,87,0.896552
51,18,2.833333
30,22,1.363636
56,1,56.000000
91,46,1.978261
92,20,4.600000
33,23,1.434783
18,83,0.216867
7,7,1.000000
10,37,0.270270
44,82,0.536585
10,73,0.136986
70,91,0.769231
57,64,0.890625
22,12,1.833333
37,27,1.370370
42,37,1.135135
13,38,0.342105
69,96,0.718750
48,75,0.640000
64,3,21.333333
85,77,1.103896
34,91,0.373626
39,30,1.300000
23,98,0.234694
40,83,0.481928
6,31,0.193548
14,98,0.142857
25,30,0.833333
83,76,1.092105
4,2,2.000000
93,66,1.409091
54,32,1.687500
42,29,1.448276
44,53,0.830189
59,56,1.053571
25,22,1.136364
73,45,1.622222
11,65,0.169231
21,32,0.656250
15,25,0.600000
21,96,0.218750
71,92,0.771739
98,22,4.454545
6,46,0.130435
79,62,1.274194
83,78,1.064103
69,75,0.920000
50,89,0.561798
63,77,0.818182
5,2,2.500000
42,14,3.000000
4,27,0.148148
70,4,17.500000
14,66,0.212121
73,29,2.517241
98,29,3.379310
47,50,0.940000
89,28,3.178571
36,8,4.500000
20,88,0.227273
76,44,1.727273
61,10,6.100000
71,57,1.245614
27,18,1.500000
18,6,3.000000
42,39,1.076923
82,81,1.012346
27,75,0.360000
86,40,2.150000
26,9,2.888889
31,100,0.310000
91,61,1.491803
86,10,8.600000
70,64,1.093750
44,21,2.095238
23,96,0.239583
4,55,0.072727
29,52,0.557692
36,13,2.769231
12,100,0.120000
94,46,2.043478
68,45,1.511111
49,59,0.830508
66,27,2.444444
21,75,0.280000
26,5,5.200000
28,12,2.333333
57,4,14.250000
76,29,2.620690
68,19,3.578947
52,96,0.541667
54,47,1.148936
18,8,2.250000
33,38,0.868421
91,65,1.400000
77,52,1.480769
95,73,1.301370
19,58,0.327586
8,53,0.150943
50,1,50.000000
32,81,0.395062
63,56,1.125000
51,23,2.217391
7,90,0.077778
8,47,0.170213
98,52,1.884615
74,48,1.541667
40,25,1.600000
20,71,0.281690
76,96,0.791667
7,42,0.166667
56,23,2.434783
42,70,0.600000
99,1,99.000000
53,82,0.646341
88,64,1.375000
27,31,0.870968
7,7,1.000000
20,70,0.285714
36,83,0.433735
41,23,1.782609
31,66,0.469697
18,96,0.187500
39,63,0.619048
33,4,8.250000
20,40,0.500000
26,84,0.309524
5,71,0.070423
30,63,0.476190
36,81,0.444444
13,20,0.650000
48,33,1.454545
31,34,0.911765
6,92,0.065217
56,100,0.560000
24,69,0.347826
14,85,0.164706
12,29,0.413793
94,35,2.685714
75,2,37.500000
76,9,8.444444
17,92,0.184783
78,10,7.800000
58,73,0.794521
95,72,1.319444
84,39,2.153846
71,14,5.071429
48,10,4.800000
84,6,14.000000
11,33,0.333333
79,91,0.868132
62,93,0.666667
87,7,12.428571
68,54,1.259259
62,13,4.769231
97,16,6.062500
93,26,3.576923
42,69,0.608696
70,8,8.750000
37,13,2.846154
50,49,1.020408
31,80,0.387500
58,31,1.870968
7,11,0.636364
4,20,0.200000
23,41,0.560976
83,12,6.916667
51,14,3.642857
80,100,0.800000
28,99,0.282828
79,61,1.295082
33,63,0.523810
69,60,1.150000
59,6,9.833333
71,82,0.865854
51,6,8.500000
29,18,1.611111
66,41,1.609756
59,88,0.670455
2,43,0.046512
86,2,43.000000
98,68,1.441176
52,81,0.641975
20,11,1.818182
38,36,1.055556
42,16,2.625000
88,28,3.142857
66,97,0.680412
18,48,0.375000
83,50,1.660000
55,21,2.619048
49,3,16.333333
99,6,16.500000
41,56,0.732143
100,99,1.010101
94,73,1.287671
69,97,0.711340
74,52,1.423077
47,55,0.854545
24,95,0.252632
94,80,1.175000
6,33,0.181818
98,67,1.462687
13,7,1.857143
49,47,1.042553
83,77,1.077922
57,35,1.628571
65,23,2.826087
74,85,0.870588
92,44,2.090909
37,15,2.466667
52,42,1.238095
33,86,0.383721
57,25,2.280000
32,17,1.882353
51,79,0.645570
63,64,0.984375
86,78,1.102564
13,27,0.481481
19,21,0.904762
98,82,1.195122
71,89,0.797753
78,99,0.787879
16,74,0.216216
10,90,0.111111
59,99,0.595960
32,82,0.390244
44,76,0.578947
71,73,0.972603
36,7,5.142857
81,5,16.200000
17,56,0.303571
30,62,0.483871
57,31,1.838710
53,97,0.546392
50,26,1.923077
53,94,0.563830
38,34,1.117647
3,76,0.039474
93,99,0.939394
95,60,1.583333
70,9,7.777778
35,80,0.437500
38,30,1.266667
80,16,5.000000
47,62,0.758065
11,23,0.478261
71,33,2.151515
70,5,14.000000
27,34,0.794118
20,55,0.363636
14,66,0.212121
34,61,0.557377
76,98,0.775510
70,41,1.707317
97,7,13.857143
11,48,0.229167
11,66,0.166667
44,95,0.463158
60,43,1.395349
37,39,0.948718
67,52,1.288462
6,5,1.200000
77,69,1.115942
59,1,59.000000
84,10,8.400000
55,66,0.833333
69,51,1.352941
67,16,4.187500
46,32,1.437500
48,86,0.558140
79,36,2.194444
7,58,0.120690
67,13,5.153846
76,62,1.225806
60,22,2.727273
93,84,1.107143
66,31,2.129032
62,64,0.968750
19,72,0.263889
23,99,0.232323
29,51,0.568627
44,91,0.483516
65,39,1.666667
15,37,0.405405
33,44,0.750000
73,28,2.607143
25,96,0.260417
39,51,0.764706
58,83,0.698795
15,43,0.348837
45,29,1.551724
49,37,1.324324
81,59,1.372881
22,79,0.278481
76,3,25.333333
74,53,1.396226
33,14,2.357143
14,45,0.311111
74,33,2.242424
7,36,0.194444
44,22,2.000000
93,90,1.033333
33,45,0.733333
14,71,0.197183
23,68,0.338235
72,82,0.878049
14,12,1.166667
48,98,0.489796
47,47,1.000000
39,79,0.493671
22,34,0.647059
84,25,3.360000
69,85,0.811765
75,56,1.339286
47,58,0.810345
12,16,0.750000
97,32,3.031250
59,100,0.590000
44,43,1.023256
1,50,0.020000
25,83,0.301205
21,84,0.250000
56,20,2.800000
51,36,1.416667
58,11,5.272727
21,66,0.318182
97,19,5.105263
50,96,0.520833
83,50,1.660000
58,83,0.698795
63,41,1.536585
26,31,0.838710
47,38,1.236842
34,49,0.693878
67,46,1.456522
64,31,2.064516
89,63,1.412698
50,78,0.641026
61,79,0.772152
37,73,0.506849
76,83,0.915663
7,26,0.269231
98,12,8.166667
87,17,5.117647
31,36,0.861111
93,35,2.657143
11,73,0.150685
97,11,8.818182
13,3,4.333333
55,68,0.808824
54,71,0.760563
39,61,0.639344
57,55,1.036364
80,8,10.000000
83,48,1.729167
73,54,1.351852
74,6,12.333333
30,86,0.348837
46,100,0.460000
24,62,0.387097
54,55,0.981818
84,43,1.953488
56,87,0.643678
54,96,0.562500
33,11,3.000000
1,78,0.012821
66,100,0.660000
44,13,3.384615
94,35,2.685714
7,97,0.072165
21,22,0.954545
15,58,0.258621
32,95,0.336842
100,58,1.724138
71,88,0.806818
23,24,0.958333
29,21,1.380952
25,37,0.675676
40,100,0.400000
92,23,4.000000
21,65,0.323077
14,42,0.333333
92,66,1.393939
35,73,0.479452
93,28,3.321429
9,49,0.183673
55,37,1.486486
84,85,0.988235
57,92,0.619565
82,26,3.153846
75,92,0.815217
97,9,10.777778
43,76,0.565789
18,72,0.250000
65,80,0.812500
49,37,1.324324
58,12,4.833333
36,95,0.378947
68,63,1.079365
86,53,1.622642
39,57,0.684211
80,19,4.210526
91,10,9.100000
62,84,0.738095
63,67,0.940299
95,24,3.958333
15,91,0.164835
62,81,0.765432
55,74,0.743243
24,67,0.358209
17,82,0.207317
40,43,0.930233
77,42,1.833333
92,85,1.082353
31,47,0.659574
30,78,0.384615
72,78,0.923077
18,21,0.857143
70,76,0.921053
70,64,1.093750
72,29,2.482759
100,54,1.851852
51,81,0.629630
71,1,71.000000
79,86,0.918605
18,87,0.206897
71,99,0.717172
86,88,0.977273
90,14,6.428571
88,82,1.073171
86,62,1.387097
7,91,0.076923
7,60,0.116667
52,6,8.666667
83,72,1.152778
71,37,1.918919
75,79,0.949367
17,94,0.180851
31,87,0.356322
97,13,7.461538
50,66,0.757576
82,35,2.342857
28,85,0.329412
99,85,1.164706
4,55,0.072727
61,1,61.000000
7,52,0.134615
80,32,2.500000
58,52,1.115385
19,76,0.250000
49,10,4.900000
38,53,0.716981
20,70,0.285714
20,54,0.370370
32,88,0.363636
97,31,3.129032
13,21,0.619048
91,95,0.957895
43,96,0.447917
63,57,1.105263
77,85,0.905882
38,88,0.431818
44,2,22.000000
67,43,1.558140
9,77,0.116883
75,71,1.056338
97,98,0.989796
66,60,1.100000
51,8,6.375000
71,9,7.888889
36,85,0.423529
12,64,0.187500
100,60,1.666667
55,79,0.696203
83,3,27.666667
66,38,1.736842
69,20,3.450000
48,34,1.411765
71,60,1.183333
26,38,0.684211
98,31,3.161290
67,88,0.761364
15,58,0.258621
41,54,0.759259
76,68,1.117647
28,91,0.307692
74,93,0.795699
61,54,1.129630
24,40,0.600000
36,30,1.200000
70,20,3.500000
36,85,0.423529
30,99,0.303030
45,39,1.153846
39,94,0.414894
62,100,0.620000
47,5,9.400000
23,76,0.302632
6,77,0.077922
43,68,0.632353
95,45,2.111111
92,56,1.642857
88,73,1.205479
71,44,1.613636
61,84,0.726190
27,22,1.227273
63,3,21.000000
22,48,0.458333
82,81,1.012346
87,6,14.500000
67,28,2.392857
94,51,1.843137
97,6,16.166667
21,63,0.333333
100,64,1.562500
29,39,0.743590
44,15,2.933333
28,99,0.282828
71,84,0.845238
89,56,1.589286
55,12,4.583333
14,22,0.636364
20,70,0.285714
79,48,1.645833
39,79,0.493671
19,88,0.215909
36,10,3.600000
30,42,0.714286
3,6,0.500000
64,56,1.142857
82,47,1.744681
31,8,3.875000
5,43,0.116279
27,65,0.415385
28,81,0.345679
41,8,5.125000
2,28,0.071429
87,48,1.812500
97,85,1.141176
2,21,0.095238
20,58,0.344828
14,67,0.208955
31,61,0.508197
17,14,1.214286
22,87,0.252874
35,74,0.472973
74,61,1.213115
34,16,2.125000
35,95,0.368421
37,91,0.406593
